text,label,article_idx,sentence_idx,source
"Sedangkan untuk mengantisipasi aksi demo yang lebih besar, Kantor DPP Golkar di Slipi, Jakarta Barat, dijaga dua kompi pasukan Brigade Mobil.",0,297,6,DEV
"Sementara itu, sekitar 50 mahasiswa yang mengatasnamakan Badan Eksekutif Mahasiswa sejumlah perguruan tinggi di Jawa Timur menggelar demonstrasi di Bundaran Hotel Indonesia.",0,297,7,DEV
Mereka menuntut DPR dibubarkan.,1,297,8,DEV
Pengunjuk rasa yang sempat memacetkan arus lalu lintas di jalan utama tersebut menilai lembaga legislatif sekarang tidak mencerminkan kedaulatan rakyat.,0,297,9,DEV
"menurut mereka anggota dewan tak mencerminkan aspirasi rakyat, melainkan lebih mengutamakan kepentingan partai.",0,297,10,DEV
"TNI dan Polri tak pernah mengeluarkan pernyataan untuk mendukung percepatan Sidang Istimewa MPR, seperti yang dilansir Ketua MPR Amien Rais.",1,298,0,DEV
"Sebab, setiap pernyataan yang dikeluarkan Fraksi TNI dan Polri di DPR harus mendapat persetujuan dari Panglima TNI.",0,298,1,DEV
"Demikian penegasan Kepala Staf TNI Angkatan Darat Jenderal TNI Endriartono Sutarto, seusai Rapat Dengar Pendapat dengan Komisi I DPR, Selasa (13/3) siang.",0,298,2,DEV
"Menurut Endriartono, kehadiran Wakil Ketua MPR dari Fraksi TNI Hari Sabarno, dalam pertemuan informal pimpinan MPR, Senin kemarin, juga tak perlu mendapat izin dari Panglima TNI.",1,298,3,DEV
"Sebab, pertemuan itu adalah bagian dari mekanisme anggota MPR.",0,298,4,DEV
"Kendati demikian, hasil dari pertemuan tersebut harus dikonsultasikan dengan Panglima TNI.",0,298,5,DEV
"Ibarat sebuah keluarga, Aceh adalah anak yang nakal.",0,299,0,DEV
"Karena itu, pemerintah mesti memberi perhatian, kasih sayang sekaligus rotan agar bocah itu sadar.",0,299,1,DEV
"Atas dasar itu, Wakil Ketua Komisi I DPR Ferry Tinggogoy menyetujui kebijakan pemerintah untuk memberlakukan Operasi Militer Terbatas di Tanah Rencong.",1,299,2,DEV
""" Ingat operasi itu dilakukan demi menjaga persatuan dan kesatuan bangsa, "" tegas anggota DPR dari Fraksi TNI/Polri itu dalam perbincangan dengan Arief Suditomo di Studio SCTV Jakarta, Rabu (21/3) petang.",0,299,3,DEV
"Ferry menegaskan, sesuai Undang-undang Nomor 23 Tahun 1959 tentang Keadaan Bahaya, Presiden yang berhak menyatakan darurat sipil atau militer.",0,299,4,DEV
"Selain itu, pemerintah juga telah berkonsultasi dengan Komisi I soal penyelesaian masalah Aceh.",1,299,5,DEV
"Menurut Ferry, situasi di Tanah Rencong menunjukkan konflik vertikal.",0,299,6,DEV
"Sebab, ada bendera Gerakan Aceh Merdeka, pernyataan menuntut merdeka, dan pasukan bersenjata.",0,299,7,DEV
"Karena itu, militer siap ditugaskan untuk menjalankan tugas tersebut.",0,299,8,DEV
"Memang, semua operasi pasti ada korban.",0,299,9,DEV
"Karena peluru tak bermata, sulit menyebutkan korban yang gugur bersalah atau tidak.",0,299,10,DEV
"Tapi, dia yakin, dengan pengalaman buruk pemberlakuan Daerah Operasi Militer, TNI akan lebih berhati-hati.",0,299,11,DEV
"Dia juga berpendapat, tak perlu mendatangkan pengawas asing untuk memantau operasi tersebut atas nama hak asasi manusia.",0,299,12,DEV
"Sebab, masalah Aceh adalah problem nasional yang tak perlu diinternasionalkan.",0,299,13,DEV
"Perwakilan mahasiswa dari Kabupaten Musi Banyuasin dan tokoh masyarakat beserta sejumlah pengacara mendatangi Dewan Perwakilan Rakyat Daerah Sumatra Selatan, Jumat (8/9) kemarin.",0,300,0,DEV
Mereka menuntut agar Bupati Nazom Nurhawi ikut diperiksa pihak berwenang lantaran terkait peristiwa penggeroyokan massa terhadap 11 mahasiswa.,0,300,1,DEV
"Pada 10 Juli lampau, sekelompok mahasiswa ini ingin menyaksikan laporan pertanggungjawaban Nazom.",0,300,2,DEV
"Kepada dewan, mahasiswa ini melaporkan pengeroyokan itu diduga kuat atas suruhan Nazom yang memanfaatkan Camat Betung.",1,300,3,DEV
"Soalnya, massa yang menyerang mahasiswa hingga cedera, saat itu juga menggunakan mobil dinas Camat.",0,300,4,DEV
"Usai kejadian, Nazom malah mengambil mobil tersebut dari kantor Kepolisian Resor setempat.",1,300,5,DEV
"Alasannya, penyitaan barang bukti itu tak bisa dilakukan lantaran kendaraan tersebut adalah mobil milik negara.",0,300,6,DEV
Kecurigaan mahasiswa terhadap Nazom ini sebenarnya cukup beralasan.,0,300,7,DEV
"Soalnya, dia sempat diperiksa Kejaksaan Negeri Sekayu menyangkut soal dugaan terjadinya korupsi, kolusi dan nepostime di lingkungan Pemda Musi Banyuasin dan di sejumlah proyek pembebasan tanah.",0,300,8,DEV
Jumlah dana yang diselewengkan lantaran KKN itu mencapai Rp 4 miliar.,0,300,9,DEV
"Sementara itu, Ketua DPRD Sumsel berjanji akan memanggil pihak terkait guna menelusuri dan memberikan kepastian dalam kasus ini.",0,300,10,DEV
"Namun menurut data Polres Musi Banyuasin, ternyata kasus ini sudah disampaikan ke kejaksaan dengan mengajukan seorang tersangka.",0,300,11,DEV
Kontan mahasiswa pun kecewa.,0,300,12,DEV
"Soalnya, sasaran pelaku yang terlibat seperti bupati dan camat justeru lolos dari aksi penegakan hukum.",0,300,13,DEV
Perjalanan pemerintahan Abdurrahman Wahid kian memprihatinkan.,1,301,0,DEV
"Selain dianggap tak punya arah, kebijakan Gus Dur juga kerap membingungkan.",0,301,1,DEV
"Padahal, Indonesia memerlukan negarawan yang visioner, arif, dan bisa duduk bersama untuk memecahkan masalah bangsa.",1,301,2,DEV
"Penegasan ini disampaikan Ketua Muhammadiyah Syafi'i Maarif, baru-baru ini di Jakarta.",0,301,3,DEV
"Dalam kesempatan itu, Syafi'i Maarif juga menyatakan rasa prihatinnya terhadap perjalanan bangsa dalam satu tahun terakhir ini.",0,301,4,DEV
"Padahal, di awal tahun sejumlah harapan-harapan besar sempat tumbuh pada pemerintahan Gus Dur-Megawati Soekarnoputri.",0,301,5,DEV
"Celakanya, mereka berdua gagal meyakinkan masyarakat karena dalam satu tahun belakangan ini bangsa Indonesia tetap merangkak di lembah ketidakpastian.",0,301,6,DEV
Keadaan ini diperparah dengan tingkah elite politik yang lebih suka menekankan kepentingan jangka pendek kelompok atau partai mereka.,0,301,7,DEV
"Kendati begitu, kata Syafi'i, masyarakat sebaiknya tak putus asa.",0,301,8,DEV
Ia berjanji akan menggunakan Muhammadiyah untuk menyusun pemikiran yang bisa mengatasai kemelut bangsa.,0,301,9,DEV
"Sementara itu, pengamat politik Indria Samego mengatakan, Gus Dur harus menginstrospeksi diri dan mengubah gaya kepemimpinannya.",0,301,10,DEV
Selama ini Presiden Wahid belum mengambil keputusan yang dapat memberikan kepastian dan dirasakan masyarakat.,0,301,11,DEV
"Di depan anggota Ikatan Cendikiawan Muslim Indonesia, Indria mengingatkan, dalam sistem pemerintahan kabinet presidensil, presiden adalah kepala negara dan kepala pemerintahan.",0,301,12,DEV
"Untuk itu, Gus Dur perlu menginstrospeksi diri agar kinerja pemerintahannya dapat bermanfaat bagi seluruh masyrakat.",0,301,13,DEV
Tak ada kata krisis buat orang berduit.,0,302,0,DEV
"Buktinya, di tengah badai ekonomi yang belum reda melanda Indonesia, minat sejumlah kalangan di masyarakat untuk memiliki kendaraan completely built up cukup besar.",1,302,1,DEV
"Itu terlihat pada saat digelar pameran otomotif yang diselenggarakan Gabungan Industri Kendaraan Bermotor Indonesia , sejak 6-12 September di Jakarta.",0,302,2,DEV
"Orang-orang berduit itu, setelah melihat-lihat ke sana ke mari, segera memesan jenis mobil yang tergolong mewah tersebut.",1,302,3,DEV
"Menurut beberapa pembeli, keinginan untuk memiliki mobil built up ini, lebih banyak didasarkan pada faktor keamanan dan kenyamanan berkendaraan.",0,302,4,DEV
"Apalagi, mobil jenis ini juga bisa meningkatkan gengsi pemakainya.",0,302,5,DEV
"Itu sebabnya, bagi mereka, harga per satuan yang mencapai ratusan juta hingga miliaran rupiah tak menjadi masalah.",0,302,6,DEV
"Bahkan, kendati harus masuk dalam daftar tunggu selama tiga hingga lima bulan, mereka tak keberatan.",0,302,7,DEV
"Sementara itu, para pelaku otomotif sendiri mengaku, untuk mendatangkan mobil built up pada saat ini, prosesnya relatif mudah.",0,302,8,DEV
"Menurut seorang pengusaha otomotif AM Hendropriyono, hal ini diuntungkan pula dengan tersedianya pangsa pasar dalam jumlah cukup besar.",0,302,9,DEV
"Jadi, tak perlu susah bersusah payah untuk mencari pembeli.",0,302,10,DEV
Tentu saja pembelinya dari kalangan berduit.,0,302,11,DEV
Komisi E DPRD Nusatenggara Barat memprotes sikap sejumlah dokter praktek di NTB.,0,303,0,DEV
"Pasalnya, sejumlah dokter di NTB lebih mengutamakan keuntungan bisnis dari pada memberikan pelayanan kepada masyarakat.",1,303,1,DEV
"Demikian diutarakan Sekretaris Komisi E DPRD NTB Sahafari Asyari saat meninjau laboratorium kesehatan di Mataram, baru-baru ini.",0,303,2,DEV
"Sahafari mengatakan, sejumlah dokter praktek di Mataram cenderung merekomendasikan pemeriksaan pasiennya ke laboratorium milik sesama dokter.",0,303,3,DEV
"Padahal, biaya pemeriksaan kesehatan di sejumlah laboratorium swasta milik para dokter dan Departemen Kesehatan itu lebih mahal 300 persen dari tarif di balai laboratorium kesehatan NTB.",0,303,4,DEV
Hal itu terungkap dari sejumlah data yang ditemukan akibat kurang optimalnya penggunaan laboratorium chek up di Balai Laboratorium Kesehatan NTB.,0,303,5,DEV
Sahafari juga menyayangkan peralatan canggih bernilai empat miliar rupiah yang dimiliki Balai Laboratorium Kesehatan.,0,303,6,DEV
"Pasalnya, alat tersebut jarang digunakan akibat praktek para dokter tersebut.",0,303,7,DEV
"Bahkan, Komisi E DPRD NTB menilai sejumlah dokter melakukan tindakan tak terpuji dengan menggunakan rumah dinas untuk bisnis rawat inap dan dijadikan apotik.",1,303,8,DEV
Tindakan Presiden Abdurrahman Wahid yang terus mengeluarkan pernyataan dan tindakan yang kontroversial disesali banyak kalangan.,0,304,0,DEV
"Meski begitu, Gus Dur tidak mempunyai alasan apapun untuk menolak pemeriksaan yang digelar Panitia Khusus Buloggate DPR.",1,304,1,DEV
"Bahkan, menurut Wakil Ketua DPR A.",0,304,2,DEV
"Fatwa, jika Gus Dur berhalangan datang, Pansus sudah menjadwalkan untuk datang ke istana pada waku persidangan ketiga Januari mendatang.",0,304,3,DEV
"Sementara menurut pengamat politik Andi Malarangeng, pernyataan Gus Dur yang mempertanyakan legalitas Pansus Buloggate hanya akan menyurutkan kredibilitas dan legitimasinya sebagai Presiden.",0,304,4,DEV
"Pernyataan keduanya disampaikan baru-baru ini, di Jakarta.",0,304,5,DEV
"Menurut Fatwa, Pansus memiliki kedudukan yang kuat.",1,304,6,DEV
"Sebab, selain berdasarkan Undang-undang Nomor 6 Tahun 1954, Pansus juga berhak memanggil Presiden atas nama Paripurna DPR.",0,304,7,DEV
"Jika Presiden tak mau datang ke DPR dengan alasan kesehatan atau kesibukan, maka Pansus sendiri yang akan datang ke istana untuk melakukan penyelidikan.",0,304,8,DEV
"Jadi, menurut Fatwa, Gus Dur jangan menampik lagi untuk tak hadir dalam memberikan keterangan.",0,304,9,DEV
"Apalagi, sesuai UU Nomor 4 Tahun 1999 tentang Kedudukan MPR, DPR, dan DPRD, lembaga wakil rakyat bisa menjatuhkan sanksi kepada Gus Dur.",0,304,10,DEV
"Sementara dalam pengamatan Andi, perseteruan politis antara Presiden Wahid dan anggota parlemen ini hanya akan merusak kredibilitas dan legitimasi Gus Dur.",0,304,11,DEV
Bahkan kemungkinan tuntutan agar Gus Dur mundur akan semakin kencang.,0,304,12,DEV
"Selain itu, dengan kekuatan partainya yang hanya 11 persen di parlemen, lanjut Andi, Gus Dur tak akan dapat bertahan dengan berbagai tuntutan anggota DPR di luar Partai Kebangkitan Bangsa.",0,304,13,DEV
Lantas tak hanya berhenti di situ saja.,0,304,14,DEV
"Menurut Andi, alih-alih pernyataan Gus Dur itu malah dapat melahirkan memorandum baru yang menyangkut ketidakpercayaan parlemen terhadap Presiden.",0,304,15,DEV
"Sembilan truk yang memuat kayu balok tanpa dilengkapi dokumen resmi disita Kepolisian Daerah Sulawesi Tengah, baru-baru ini.",0,305,0,DEV
"Truk yang mengangkut kayu kelas satu seperti nantu, meranti, palapi, dan eboni itu disita dalam operasi Wahana Laga Maleo.",0,305,1,DEV
Empat truk lainnya diamankan Detasemen Polisi Militer Palu karena diduga melibatkan anggota TNI.,1,305,2,DEV
"Menurut keterangan Polda Sulteng, kesembilan truk bermuatan kayu ilegal tersebut ditangkap saat melewati jalur trans Sulawesi.",1,305,3,DEV
Kayu tersebut akan diperjualbelikan antarpulau dengan menggunakan kapal motor tujuan Kalimantan dan Malaysia.,0,305,4,DEV
Pencurian kayu di Sulteng belakangan ini semakin marak.,1,305,5,DEV
Bahkan pencurian tersebut melibatkan anggota TNI dan pejabat setempat.,0,305,6,DEV
Seorang pengedar sekaligus bandar besar ganja kering serta obat terlarang digrebek aparat Kepolisian Wilayah Kota Besar Bandung.,1,306,0,DEV
"Dari tersangka, polisi menyita 70 kilogram ganja kering, 2, 5 ons shabu-shabu, dan 150 butir ekstasi.",1,306,1,DEV
Diduga barang bukti tersebut bernilai Rp 80 juta.,0,306,2,DEV
"Penangkapan bandar kakap bernama Irwan Ismail, dilakukan di tempat kos tersangka di Jalan Sekeloa Selatan Bandung.",0,306,3,DEV
Penangkapan ini berawal dari penyamaran petugas Kepolisian Sektor Lengkong yang berpura-pura sebagai pembeli.,0,306,4,DEV
"Setelah berhasil mengecoh tersangka, petugas menggeledah tempat kos tersangka disebuah rumah berlantai dua di Bandung Selatan.",0,306,5,DEV
"Menurut Senior Superintendent Alex Bambang Riatmodjo Kepala Wiltabes Bandung, penangkapan tersangka asal Aceh itu, sempat menjadi perhatian warga sekitar rumahnya.",0,306,6,DEV
"Ditambhkan Alex, pihak kepolisian akan terus menyelidiki jaringan pengedar ganja dan obat terlarang lainnya yang diduga saling terkait.",0,306,7,DEV
"Pemicu kerusuhan di Lembaga Pemasyarakatan Cipinang, Jakarta Timur, 14 Maret silam, lantaran kecemburuan sosial.",0,307,0,DEV
"Peristiwa tersebut bermula saat dua penghuni baru, Ricardo Gelael dan Mohammad "" Bob "" Hasan, ikut mendiami LP Cipinang.",0,307,1,DEV
"Pendapat tersebut dikemukakan Siradjuddin alias Pak De, mantan narapidana di LP Cipinang, di Jakarta, baru-baru ini.",0,307,2,DEV
"Selain itu, menurut Pak De, berbagai perilaku sipir di LP Cipinang menjadi penyebab kerusuhan tadi.",0,307,3,DEV
"Misalnya, sipir kerap meminta uang kepada keluarga napi saat berkunjung.",0,307,4,DEV
"Imbalannya, masa kunjungan mereka diperpanjang.",0,307,5,DEV
""" Tentunya, cukup menjengkelkan, "" tutur mantan terpidana 14 tahun penjara kasus pembunuhan Dietje itu.",0,307,6,DEV
"Pengkuan Pak De itu juga diamini oleh anaknya, Farid.",0,307,7,DEV
"Menurut Farid, ia kerap dimintai uang sogokan oleh sipir ketika mengunjungi ayahnya di LP Cipinang.",0,307,8,DEV
""" Kendati jumlahnya relatif kecil, tapi tetap saja tak baik, "" kata Farid mengungkapkan pengalamannya.",0,307,9,DEV
"Sebab itu, baik Pak De maupun Farid menyarankan, agar pembinaan dan pengawasan kepada petugas LP harus dilakukan.",1,307,10,DEV
"Jika tidak, upaya pencegahan kekacauan serupa di LP dengan cara pembinaan terhadap napi tak akan banyak berpengaruh.",0,307,11,DEV
"Maklum, perilaku sipir penjara kerap menimbulkan keresahan bagi napi.",1,307,12,DEV
"Sementara itu, setelah belasan tahun mendekam di LP Cipinang, Pak De kini tengah menikmati masa kebebasannya.",0,307,13,DEV
"Selain bisa berkumpul dengan anak cucunya, Pak De juga bisa berternak ayam yang menjadi kegemarannya sejak muda.",0,307,14,DEV
"Orang yang sempat ditokohkan oleh napi di LP Cipinang sebelum dibebaskan Desember 2001 itu, juga mengaku kerap menerima pasien.",0,307,15,DEV
""" Mereka datang untuk meminta nasihat, "" kata Pak De kalem.",0,307,16,DEV
Pemerintahan Presiden Abdurrahman Wahid bisa berakhir seperti kepemimpinan Mikhail Gorbachev di Uni Soviet.,0,308,0,DEV
"Sebab, upayanya mendorong demokrasi justru membuat negara hancur berantakan.",0,308,1,DEV
Hal itu dicetuskan pengamat politik Deni J.,1,308,2,DEV
"di Jakarta, baru-baru ini, sehubungan dengan tuntutan presiden agar pemimpin informal Irianjaya Theys Eluay dibebaskan dari tahanan.",0,308,3,DEV
"Menurut Deni, ketidakmampuan Gus Dur menangani penyelesaian separatisme di Indonesia disebabkan oleh ketiadaan skenario pasti dalam menangani permasalahan tersebut.",0,308,4,DEV
"Padahal, mestinya sudah disadari bahwa dalam masa transisi ke arah demokrasi, keadaan sebuah negara rawan perpecahan.",1,308,5,DEV
Deni juga menyayangkan anggapan sebagian orang yang menyamakan upaya pemisahan diri dengan penegakan hak asasi manusia.,0,308,6,DEV
"Sebab, menurut dia, separatisme tetap adalah kejahatan tertinggi, kendati di negara modern sekalipun.",0,308,7,DEV
Apalagi bila disertai dengan deklarasi dan penumpukan senjata.,0,308,8,DEV
"Bahkan, kata Deni, Amerika Serikat yang dianggap sebagai biang demokrasi tetap menindak upaya separatisme dengan kekerasan.",0,308,9,DEV
"Karena itu, Deni mengingatkan, bila pemerintah tidak juga bisa menangani separatisme dengan efektif, stabilitas negara akan terganggu.",0,308,10,DEV
"Akhirnya, hal itu akan mengurangi kepercayaan rakyat kepada pemerintah.",0,308,11,DEV
"Mulai 1 Juli 2001 ini, semua kendaraan di Jakarta diharuskan memakai bahan bakar bensin tanpa timbal dan gas.",1,309,0,DEV
Penggunaan bensin tanpa timbal dan gas ini akan disubsidi pemerintah.,1,309,1,DEV
"Hal itu diungkapkan Menteri Negara Lingkungan Hidup Sonny Keraf di Jakarta, baru-baru ini.",0,309,2,DEV
"Menurut Sonny, bensin dengan timbal yang mengakibatkan polusi udara di Indonesia akan dihapus pemakaiannya.",0,309,3,DEV
"Kebijakan ini akan dimulai untuk kendaraan umum mulai 1 Juli 2001 mendatang, terutama di kawasan Ibu Kota.",0,309,4,DEV
"Dalam pemahaman Sonny, penggunaan bensin tanpa timbal dan gas ini akan disubsidi oleh pemerintah dan telah dibicarakan segenap menteri bidang perekonomian.",0,309,5,DEV
"Namun demikian, dia belum bisa menjelaskan, tarif jual bensin timbal berdasarkan patokan pemerintah.",0,309,6,DEV
"Sonny menambahkan, kebijakan ini didukung dengan pelarangan menjual bensin dengan timbal.",0,309,7,DEV
Tugas pelarangan itu akan berada di bawah kendali Departemen Perhubungan dan aparat Kepolisian.,0,309,8,DEV
"Rencananya, penggunaan bensin tanpa timbal dan gas untuk semua jenis kendaraan secara nasional akan dikeluarkan kebijakannya pada 2003 mendatang.",0,309,9,DEV
Upaya menuntaskan penyelewengan dana Bantuan Likuiditas Bank Indonesia telah memakan waktu hampir tiga tahun.,1,310,0,DEV
Namun hingga kini upaya tersebut belum juga menampakkan perkembangan yang berarti.,0,310,1,DEV
"Baik Pemerintah maupun Bank Indonesia belum berhasil menghasilkan kesepakatan hingga batas waktu yang ditetapkan Komisi IX DPR, Jumat (10/11).",0,310,2,DEV
"Alhasil, siapa yang mesti mempertanggung-jawabkan kasus yang melibatkan uang rakyat senilai Rp 144, 5 triliun tersebut tetap tidak jelas.",0,310,3,DEV
"Beberapa hal yang masih mengganjal antara lain, masalah jumlah BLBI yang telah dikucurkan, beban masing-masing pihak, baik pemerintah, BI, maupun para bankir, serta penetapan batas waktu krisis.",0,310,4,DEV
"Masing-masing pihak, baik pemerintah maupun BI masih lempar-lemparan hingga Jumat silam.",0,310,5,DEV
Masing-masing berkilah bahwa bahwa tidak tercapainya kesepakatan disebabkan waktu yang disediakan untuk menyelesaikan BLBI tersita untuk menghadapi persoalan CGI dan IMF.,0,310,6,DEV
Rapat Tim Verifikasi BLBI hanya menyepakati kriteria penyaluran BLBI.,0,310,7,DEV
"Melalui kesepakatan ini, diharapkan adanya pembagian tanggung-jawab antara masing-masing pihak akan lebih mudah.",0,310,8,DEV
Sementara mengenai kepastian verifikasi angka dalam penyelewengan BLBI.,0,310,9,DEV
"Menteri Koordinator Bidang Perekonomian Rizal Ramli hanya mengatakan, hal itu akan disampaikan paling lambat dalam satu pekan.",0,310,10,DEV
Kondisi demikian mengundang penyesalan banyak pihak.,0,310,11,DEV
Mantan Menteri Koordinator Ekonomi Keuangan dan Industri Kwik Kian Gie dan mantan Menteri Keuangan Bambang Sudibyo menilai upaya penyelesaian kasus BLBI sudah ke luar jalur.,0,310,12,DEV
Selisih jumlah BLBI yang dipersoalan sebenarnya hanya berpindah dari saku yang satu ke saku yang lain.,0,310,13,DEV
"Sebab, dana BLBI yang mesti ditanggung BI adalah tanggung jawab pemerintah juga.",0,310,14,DEV
"Dengan kata lain, pada akhirnya rakyatlah yang harus menanggung kerugian dan dampaknya.",0,310,15,DEV
"Mengingat semua itu, seharusnya DPR sudah dapat menentukan sikap, minimal mendesakkan tindakan hukum bagi mereka yang terlibat penyalahgunaan BLBI.",0,310,16,DEV
Apalagi hasil audit BPK sudah secara spesifik menyebutkan para penyeleweng dana BLBI serta modus operandinya.,1,310,17,DEV
"Bambang Sudibyo dan Kwik Kian Gie mengatakan, dengan dasar hasil audit BPK, DPR sudah bisa langsung bertindak dan tidak perlu bertanya lagi pada BI atau berkonsultasi dengan Menteri Keuangan.",0,310,18,DEV
"Ratusan mahasiswa dan civitas akademika Institut Agama Islam Negeri Sunan Ampel Surabaya, Senin (18/9) pagi, menggelar aksi solidaritas atas tewasnya Rektor IAIN AR Raniry Banda Aceh.",1,311,0,DEV
"Aksi yang digelar di halaman rektorat itu, dipimpin langsung oleh Rektor IAIN Sunan Ampel Profesor Doktor Ridwan Natsyir.",0,311,1,DEV
"Dalam orasinya, Ridwan Natsyir meminta para mahasiswa agar waspada terhadap provokator yang masuk ke dalam kampus.",0,311,2,DEV
"Di mata Ridwan, almarhum Safwan Idris adalah intelektual murni yang concern terhadap dunia pendidikan.",0,311,3,DEV
"Malangnya, Safwan justru meninggal dalam konflik politik yang berkecamuk di Bumi Serambi Mekah.",0,311,4,DEV
"Sementara itu, dalam aksinya para mahasiswa dan civitas akademika menuntut pemerintah segera menghentikan segala aksi teror dan pembunuhan yang berdalih agama.",0,311,5,DEV
Aparat keamanan juga harus dapat mengusut dan menangkap pelaku yang membunuh Safwan Idris.,0,311,6,DEV
"Usai menggelar aksi, para mahasiswa langsung keluar kampus sambil membagikan bunga kepada masyarakat di Jalan Ahmad Yani, Surabaya.",0,311,7,DEV
Selanjutnya mereka menaburkan bunga tepat di depan Markas Kepolisian Daerah Jawa Timur.,1,311,8,DEV
Penduduk Jakarta sebaiknya berhati-hati dalam mengkonsumsi air.,0,312,0,DEV
"Sebab, dari seluruh sumber air yang dikonsumsi masyarakat Ibu Kota, hanya 58 persen yang layak dari sisi kesehatan.",0,312,1,DEV
Sedangkan sisanya tak layak untuk diminum.,0,312,2,DEV
Sehingga bisa menimbulkan berbagai penyakit.,0,312,3,DEV
"Demikian penegasan Direktur Jenderal Penyehatan Air dan Pengamatan Limbah Departemen Kesehatan dan Kesejahteraan Sosial Abdullah Muthalib, baru-baru ini, di Jakarta.",0,312,4,DEV
"Menurut Muthalib, tingkat pencemaran air di Jakarta memang cukup tinggi.",0,312,5,DEV
Sekitar 42 persen sumber air di Ibu Kota telah tercemar bakteri.,0,312,6,DEV
"Bila masyarakat meminum air dari sumber mata air ini, mereka terancam menderita diaere dan 37 macam penyakit lain.",0,312,7,DEV
"Bahkan, menurut hasil penelitian pemerintah, setiap 1.",1,312,8,DEV
"000 orang di Jakarta, 300 orang di antaranya pasti mengidap penyakit diare.",1,312,9,DEV
"Penyebabnya, mereka mengkonsumi air tersebut.",0,312,10,DEV
"Nah, untuk mengatasi krisis air bersih, pemerintah menerapkan sejumlah program.",0,312,11,DEV
Tindakan yang dilakukan antara lain menyediakan air bersih dengan bantuan Bank Dunia dan penyediaan laboratorium bagi di kota dan kabupaten.,0,312,12,DEV
Ini sengaja dilakukan untuk memeriksa kelayakan air yang dikonsumsi masyarakat.,0,312,13,DEV
"Selain itu, kata Muthalib, pemerintah juga akan melatih tenaga kerja untuk melakukan pembersihan air.",0,312,14,DEV
Namun yang paling penting adalah mendidik masyarakat agar lebih menjaga kesehatan air di lingkungan masing-masing.,0,312,15,DEV
Menteri Luar Negeri Alwi Shihab berharap DPR menyetujui usul penundaan pelaksanaan Sidang Paripurna yang rencananya akan digelar 30 Mei mendatang.,0,313,0,DEV
"Alasannya, kata Alwi, pada 25 sampai 31 Mei nanti, di Jakarta akan diselenggarakan Konferensi Tingkat Tinggi G-15.",1,313,1,DEV
"Permintaan tersebut disampaikan Alwi, Jumat (11/5), di Wisma Negara.",0,313,2,DEV
Alwi mengaku telah menemui Ketua DPR Akbar Tandjung dan menyampaikan jadwal pelaksanaan KTT G-15 tersebut.,0,313,3,DEV
"Menurut Alwi, usul pengunduran waktu ini semata-mata bertujuan menghormati para tamu negara asing yang akan mengikuti KTT G-15.",0,313,4,DEV
"Alwi menyatakan, secara prinsip pimpinan DPR menyambut baik dan menyetujui usulan tersebut.",0,313,5,DEV
"Namun demikian, DPR menyarankan agar Presiden Abdurrahman Wahid menyampaikannya secara tertulis.",0,313,6,DEV
Alwi menyatakan telah mendengar adanya penolakan dari Badan Musyawarah DPR.,0,313,7,DEV
"Kendati demikian, pemerintah berharap, acara internasional ini akan berlangsung sesuai jadwal.",1,313,8,DEV
"Dikatakan Alwi, KTT G-15 adalah rekor tersendiri, mengingat dari 14 kepala negara yang diundang, sebelas di antaranya telah memastikan untuk hadir.",0,313,9,DEV
"Polisi membekuk Rifai yang tertangkap tangan mengedarkan narkotik dan obat-obatan terlarang, baru-baru ini.",0,314,0,DEV
"Ternyata, tersangka juga adalah terdakwa kasus narkoba yang menjadi tahanan kota Pengadilan Negeri Makassar Sulawesi Selatan.",1,314,1,DEV
Rifai bebas berkeliaran setelah mengaku menyuap M.,1,314,2,DEV
"Farid Mamma, pegawai PN Makassar untuk mengubah statusnya menjadi tahanan kota dengan duit Rp 8 juta.",0,314,3,DEV
"Selama ini, Rifai dikenal sebagai pengedar obat-obat terlarang di sejumlah diskotik dan karaoke di Makassar.",0,314,4,DEV
Tim Unit Khusus Serse Poltabes Makassar menciduk tersangka di rumahnya di Jalan Tinumbu Lorong 150 A Makassar.,0,314,5,DEV
"Polisi juga menyita lima bungkus paket putauw, tiga paket shabu-shabu lengkap dengan sendok penakar.",0,314,6,DEV
"Selain itu, polisi juga meringkus tersangka Zul yang diduga sebagai kaki tangan Rifai.",0,314,7,DEV
"Sementara itu, di tempat lain, Poltabes Makassar meringkus delapan tersangka pengguna shabu-shabu yang dikenal sebagai kelompok Ivan cs.",0,314,8,DEV
"Mereka kedapatan tengah berpesta shabu-shabu di Jalan Harimau, Andang, dan jalan di Pusat Rekreasi Tanjung Bunga Makassar.",0,314,9,DEV
"Dari rumah para tersangka, polisi menyita sepuluh butir ekstasi, 150 gram shabu-shabu, dan alat penghisap plus minuman beralkohol serta timbangan elektronik.",0,314,10,DEV
"Dibandingkan dengan negara-negara di Asia Tenggara lainnya, jumlah penderita penyakit Hepatitis B di Indonesia termasuk tinggi dengan angka 10 hingga 15 juta penderita.",1,315,0,DEV
Tingginya penyakit ini sebenarnya dapat dicegah dengan vaksinasi.,1,315,1,DEV
"Namun, solusi itu belum bisa terlaksana lantaran keterbatasan anggaran untuk pemberian vaksinasi gratis.",0,315,2,DEV
"Diharapkan tambahan dana bisa terlaksana, meski baru tahun 2002 mendatang.",0,315,3,DEV
